big papi weighs in: on trump, tributes, legacy https://t.co/d9ngbzz4hn	0
appears the bulk of nigerians are primed to come out shouting and defending themselves even when a lizard can tell they are in the wrong.	0
no shade, just a lil truth in your tee this morning lol ijs...... https://t.co/bqtopmxq7e	0
@lenkasper i had rodgers &amp; adams today for ff playoffs. i'm a bears fan, but still very upset w/ adams' 2 dropped tds. i'd rather win ff.	0
oh yeah kyle. you stretch those hammys my man. #mashing #dingers #cubs #worldseries https://t.co/y06gnxrmke	0
this is both completely hysterical and completely depressing. https://t.co/lithxe5cz7	0
god i wish she had just looked right at him and talked policy in detail. no plan? let's talk plans. #imwithher #debatenight	0
is this a fast moving government or what? if only public transport was fixed so fast. https://t.co/elmz01oqce	0
it was a busy #la filled weekend...and i loved it! 💙❤️… https://t.co/v8qiarxd1j	0
american history solve for x #makeafilmfeeluncertain	0
@davdrangel it's just social media. besides, you have twitter... it's not like are missing anything	0
this week in genesis (22 jan 2017) https://t.co/k9vldrvr2e via @genesiswpguide	0
"""we need to know not only what we’re voting against, but what we’re voting for."" #yemen  https://t.co/i2ps5svbya"	0
all these people want now is safety, and the 'mighty' west - with all its power - can't even give them that.… https://t.co/hkvz154ydo	0
highly recommended reading. a cool shower to all the steaming crap #trump is spouting. #weshouldallbefeminists https://t.co/sjpbwdzeov	0
@ntsa_kenya  this is as a result of over lapping being practiced by matatus and it tipped off. https://t.co/kakexdp0wv	0
can we get someone with heart of late hon michuki and deal with these criminals around globe and other parts of the… https://t.co/yfdwc2zwnh	0
@sportsbackers nutella doughnuts from arianna's grill. that's the way to carbo-load #rvahalf https://t.co/zzgkrcbuwh	0
@joshbarryla @hatersbackoff so that means season 2 is already announced 😏	0
"check out ""suga "" by simon black - https://t.co/nojsmc6nen"	0
@stuartbruce @sujitpatil @maxbehar  thanks stuart!  big honour!	0
@jakeschreuder booooooooo 👎🏻 leave a negative yelp review.	0
@halliejackson  i think he was referring to his two ex wives	0
@hillaryclinton you deserve better than this. #stillwithyou #electionnight	0
really diggin' this grad party season and all of these photo booths 🌻🌻🌻 https://t.co/s3nddt0abf	0
josh groban - my december https://t.co/lyceyvnigc via @youtube	0
isn't this already happening in london in most #mayfair clubs?.. 🤔🤔 https://t.co/odmez266at	0
talk about real time marketing from @ryanair #brexit https://t.co/ypq5js6waf	0
the end is nigh.. https://t.co/kgbgt3l8vr	0
"@lancerevomg @mitchellvii show me a 4chan post from before rick wilson initially started tweeting about his ""scoop"" earliest i found was nov"	0
i agree. bill apparently doesn't though. #goldmansachs #whathappenedtodraintheswamp @baal_hammon_ @mitchellvii	0
"i think i have the word ""drama"" written on my forehead 😒😔"	0
this will never not have me screaming at the top of my lungs 😭😭😂😂😂💀 https://t.co/lx6srk5sez	0
"@alexchamwada @ktnkenya @ktnnews ,rudisha bei ya unga chini thats what matters to the ordinary kenyan.
vision2030 is a euphemism for.....???"	0
@ahmednasirlaw @dailynation unfortunately,the cost of living has been rising in the double-digits.there is no regulation &amp;money losing value	0
"@realdonaldtrump ,https://t.co/hxi8o1n3kc

thank you mr . president."	0
how the bubbles--their hexagonal-- work in #champagne https://t.co/1wr3milnzu.	0
@omojuwa the fact that you are still comparing gej to pmb up till now shows how classless buhari is now...drop it already	0
@ogundamisi @isaacfadewole no such thing as plastic rice. countries like jamaica have long carried out lab tests to confirm this	0
@kafuidey @baisiwadh  i thought the orthopedics advised you guys to stop crossing your legs. #aso)den	0
"""don't play yourself, nintendo. and i'm criminal minded, i keep a gat at every window."" @fatjoe joey crack is a beast! then, now, forever!"	0
spoiler of the @enactuskenya rehearsal for the #cgf in cape town, @enactus students w/ @brambleslimited #weallwin 💛 https://t.co/iknqh8ekia	0
caught it! https://t.co/ggf0iyddcl	0
the hottest #instantwingame around! 100 grand prize winners! #freestuff https://t.co/6l0dib3led via @sywsweeps	0
rick rolled and she still maintains that face! https://t.co/mpcvvysbnm	0
@dhanushkraja @youtube awesome😎😎 two more days to go😱😱 can't wait👍👍	0
@nathansportsinc yall rock!! thanks for helping :)	0
sundowns should play their own football style and control the ball. zamalek is tired.	0
@davidaxelrod they hate #obama but are okay with stealing a chant, might i say the most popular one, from his #electioncampaign lol #rnc	0
that moment of total clarity when you realize that what you've been missing never actually existed. #zen	0
funny how the failing @realdonaldtrump claims victories that came from president obama &amp; blames the same man for his own failures #douchebag	0
i can't breathe 😂😂 https://t.co/o68wfv0gbi	0
powerful work by @en_jay_me! defying the erasure and misrepresentation of black womanhood - https://t.co/smnkjqqtyy via @cmoa	0
"wisdom from jon favreau via @longform: ""take your job seriously, don't take yourself seriously."" #wednesdaywisdom 👻"	0
transformative insights into the way forests work. totally fascinating. https://t.co/1vrzrttcoc	0
#divination landing in orange county, where i grew up (partly) for some wordcamp #diviwcoc16 #wordpress	0
holy cow!!! 🙏🙌⭐️⭐️⭐️ https://t.co/xg4qxsyjzj	0
omg nerd out! 󾍁󾮗🏽󾮗🏽 https://t.co/tilkawqnrr	0
@yoavlurie @vikasreddy just very very practical:)	0
@madybrookee it's all over your tl because it's important. a disservice was just deal to the people of america.	0
when this goes downhill we will hold you accountable!	0
@rich_tandlercsn but overpaying would only be 2-3 million considering the deal already in the 20 per right? isn't that worth it for sm??	0
😂😂😂nice throw carlos gomez	0
ak delegation rebelling in #gopconvention. called for poll of delegates. we earlier knew that votes were not being recorded properly.	0
maybe he really dead.  https://t.co/guappjbafm	0
@karenvalby i know... me, too. i had a friend who suggested that i start with charterhouse of parma by stendhal. i wasn't successful...	0
it's best to unfold your story gradually today but you're too ... more for gemini https://t.co/pcrkygnmpg	0
surprisingly, you're not in the mood for casual flirtations to... more for gemini https://t.co/pcrkygnmpg	0
i meant womp, it was a typo https://t.co/xkgj5c1rfh	0
👏👏👏👏👏👏 (even if it is ultimately short lived) https://t.co/cgr31nu7ss	0
this would be nice, but direct tv has cut abc, so no @gma https://t.co/f6ttaoxk6m	0
no one but @iyer_prashanth would actually read the menu at a ny bagel shop. https://t.co/754hwsoetw	0
"people who use the phrase ""nothing tastes as good as skinny feels"" have never eaten at popeyes."	0
momma deer and her babies #deer https://t.co/jbmekdanth https://t.co/w2kkx5ac9k	0
"mommin' hard 8x10 #letterpress art print coming soon! 💙
:
:
:
#skyofbluecards #momsohard #letterpresslove... https://t.co/m41tmt86hr"	0
"ohhhm 🙏🏼 we have yoga tote bags available on our website https://t.co/iqk5plgjbh
:
:
:
#skyofbluecards #totebag... https://t.co/4d5vzyhvjx"	0
how goals change over time, and what to do about it https://t.co/g2wvcb1gai	0
@bradencassidy @chris_russo9 at $15, that’s worth trying. definitely couldn’t hurt.	0
come on get happ-eeee! 🇮🇹🇮🇹🇮🇹italy becomes me ✌🏼✌🏼🇮🇹🇮🇹💃💃❤❤ https://t.co/xq7hfsbtul	0
@filsingergames @tomfilsinger my face when i saw the cover for regime change 2132 https://t.co/akscybsrev	0
@jediprince84 i feel the same way about the strain.	0
excited to make it to #ecismg this morning! looking forward to hearing @astumpf presenting twitter tips. https://t.co/ctv77ulhvc	0
way to go art (@blochhead) and dan! great presentation during #ecismg. loved hearing about your… https://t.co/s6h13yoorb	0
"the ""taylor swift might release ts6 tomorrow"" starter pack https://t.co/esbiveldyk"	0
your recent contributions on the job might garner you some spe... more for sagittarius https://t.co/4d78byhfb8	0
@ceccciily  that's mr. @sleepswithmilk  to you, holden.	0
believe it or not, i don't remember typing this but i'll let it pass because it seems like something i'd say. https://t.co/30b3fjuucr	0
@thefatallie he will remember you! kitty kisses will come soon :)	0
@gorunmaria exactly! unfortunately, this lesson was learned the hard way.	0
congratulations to the goldfeins as general golden takes on role of our csaf. great family - we’re in great hands. https://t.co/eazrwpbe7u	0
ymca offers free childcare so people can go vote. https://t.co/y6ik7dwdyc	0
if michigan doesn't come up with some snow anytime soon, i'm going back to st lucia.	0
our ride to the airport just stopped on side of road where a man held sign with his name on it. man gave him a cooler. on our way again.	0
having a great time exploring the universe with my #skyviewapp! https://t.co/hiw3bjvh4a	0
#oitnb that is all https://t.co/me5rhalc2o	0
bowl eligible!! 😝🐾🐾 #gocougs	0
@thedemocrats @nancypelosi @timkaine do something now! https://t.co/muhck84eyn	0
@weartv ok i can't take that photo any more on my feed- see ya'	0
the daily show - donald trump's shady ties to russia https://t.co/ddtsd3o32c	0
i'm surprised. i couldn't get thru 10min of #loveandfriendship &amp; i ❤ #janeausten (read all books, seen all films, p… https://t.co/76abqh2mru	0
jack o'lantern time #halloweentown @ hoover sports park east https://t.co/b5cukovnvl	0
"check out """"red pill blue pill"""" by iz-slum shawty - https://t.co/z3iq0c4kp4"	0
@h0peshards the way i looked in our headspace and the way i looked in canon were totally different so yay not having kin dysphoria!!!	0
oh! and i helped him pick out a gift for his sister!	0
and if we don't fight against the threat of them being taken from us, we  will definitely lose them.	0
there is no creativity in this house. i want to hurl that goddamned rotisserie chicken out a window.	0
@zacharythewolfe r u calling me a rat	0
locker room talk...really??? i'm so disgusted by this man...lawd help me!! #debate	0
@foxnews i have a book that was just released.  the title life after death behind the screen door.  how can i get a few copies to fox 5	0
protests erupt in ky as gop shoves right-to-work down citizens' throats. https://t.co/udexieqbfm https://t.co/u7c6zm9rsi	0
sad to watch my @cubs continue to blow it. let's at least win one at wrigley! #gocubs	0
k and 1st grade students researching and making turkeys at blossomwood elementary #makeitmonday @muniolibrarian https://t.co/ta0xugdk56	0
@capitolrecords sign blackbear :) https://t.co/gcu63ac0ne	0
@xnikaflisx @girlposts crush my dreams why dont you	0
this reminds me of harry's sweater https://t.co/hxeyn9dfmm	0
all ready for new supernatural tonight! just what i need after a hard day's work! bring it on #supernaturaluk	0
