@southwestair  i got my bag back--32 hours after i landed. thrilled to have it.	0
@brianschatz thank you for your opposition to this eo and #muslimban	0
@giselawmb @latism 'cabeza en alto' always! even when every instinct screams otherwise	0
a twinkle out of the darkness ... https://t.co/u8zxfypmfm	0
for a great horse tale, enter this giveaway at @goodreads: https://t.co/8mgw21i1if	0
women and men are speaking up and expressing their opinions. we're free and allowed to do so. that's what makes america great.	0
@jannyluke hello cuzzie 😳😁	0
@tezzer57 merry christmas... have a great day tomorrow 😊	0
is that food? #brunobelike https://t.co/mragy7h0o4 https://t.co/7qwlxa78am	0
headed to carolina beach at 7am cuz @goofyfootkev wants to run with #wrrc. im going just for @brittsdonuts https://t.co/gucorde4ht	0
@brentmccluskey @comicbook don't make me get all deanna troy betazoid on you. i'll do it. i will do it.	0
fun shoot today. lovely annie. #blackandwhitephotography #photography https://t.co/qkxmuhu3z3	0
"i'm day offing quite well...
#blackandwhitephotography #lazyday #laborday https://t.co/l9dqxti4oa"	0
like any proper dictator... https://t.co/hncoejrgvg	0
"check out ""the birthday lottery, a new play about the vietnam draft."" https://t.co/iiljfcd6io @eventbrite"	0
trying to resist the urge to get a breakfast burrito...	0
unprecedented means it's never happened. another alternative fact. this is exactly what the right did to obama. https://t.co/lsfsc3qkxp	0
@emmyc_uae brilliant, found your email and have mailed you!	0
stl remembers #stlartmuseum #flags #remember #flagsofvalor https://t.co/7fawghm98w	0
we've been lied to... #lies #dairycouncilfullofbs #governmentlies #nutritionlies #plantmilk… https://t.co/chjjyk3dum	0
@ptovey01 it was crazy, it's savings not inheritance! they were getting quite passionate about the convo.. lol	0
@knbrmurph i saw the dead do tomorrow never knows	0
@potus or is it alternative news	0
@whitehouse @potus love you	0
@realdonaldtrump woman's march was so much bigger	0
@allisunedwards if i could make it past kj, i think i'll be fine 😂	0
just watched all of the teasers for @ahsfx season 6...so excited for tomorrow	0
@suemc_phee several residential were attacked one after another...one after another	0
i want a make up for dreadlocks!	0
what nightmares are made of https://t.co/dhdrtnwrgh	0
demandware is now the salesforce commerce cloud https://t.co/hllukrqzwz https://t.co/arzsda0qwq	0
@chrismurphyct @tmannwsj you scored a vote! now, hold the gops feet to the fire. now isn't the time to compromise.	0
@countermoonbat @natshupe u just admitted #1 problem. one side doesnt want to work with the other. a healthy country can't function this way	0
@cnn your county by county map is confusing and giving us all a headache	0
#tacotuesday awaits. get out of your weekday rut with @perduechicken #promotion #perduecrew -… https://t.co/z9prcxw6xf	0
pizza night just got an upgrade from @perduechicken #promotion #perduecrew - https://t.co/wadpudb2ce https://t.co/dfurb1a2qw	0
"""@jonwarnerwtop: 1000!!!!   it took alex ovechkin all of 35-seconds to record his 20th-goal and 1,000th career point"""	0
@k_flexxman wow he's a fellow zac efron fan! we'll get along so well	0
how's that for a view from the back of the château? @ gardens of… https://t.co/hjbrspznef	0
"@kathygriffin sorry. i hate when men do this because it is hard to defend/justify. this is when they ask a woman ""did u actually say no?"""	0
hatred and fear prevents healing.	0
"https://t.co/mst2ximjwf
rawk is good. @liamgallagher"	0
@leehernly @johnkasich american white supremacists should cooperate with the the govt so we don't have another #charleston  you must agree	0
#q and a renewables are not a choice but necessity.	0
camp is over yooo what??? i'm going to miss the kids so much 💗 #leapersgotthebeat	0
i know everyone has exams rn/ pretty soon but i'm still gonna complain about it	0
anything? really/ anything to crush someone? @realdonaldtrump please make yourself great again. https://t.co/pzjzrnv0ok	0
doing our traditional nye dinner a little early this year @wcyc 🦀	0
@forecasterenten open primaries combined with low voter turnout...knows that putting 'd' next to his name gets him elected in mke.	0
@drjillstein @isidewith @berniesanders you side with yourself more than your messiah?? is that allowed?	0
@tednaiman the ada has vilified dr. bernstein for this for years. they don't want patients to have normal blood sugar levels.	0
"@barackobama @michelleobama #thanksobama for your 8 years of service. https://t.co/hpukpxajj8
https://t.co/dfeop8r9el"	0
@wilw @danleibson @thegeorgedoyle @harleypeyton how can they blame*anyone*other than the man holding the pen signing these horrors into law?	0
like who hurt you	0
james corden that was a beautiful start #thetonyawards	0
raise your hand if you cry every time you watch the episode where monica and chandler get engaged 🙋🏼 no? just me?	0
la la land was a good movie but i didn't think that ryan gosling or emma stone had the best acting performances of the year. #goldenglobes	0
i hate seeing someone i care about sick &amp; in the er! #prayersplease	0
as seen at @thehenryford today. 🙌🏻 long live liberty! #nevertrump https://t.co/ir6sz2ldaj	0
@cfair1 @kevinroose love this article. thanks for helping me discover it!	0
will be interested to see how payday loans react to companies like @activehours https://t.co/an7up0hvlc #fintech	0
awesome conversation with the wonderful @colvinius and @abcconvos. well worth a listen again. inspirational!	0
@claywplg hahaha i can't explain that one!	0
this is a perennial problem with corporate performance management processes: it's fixable with genuine courage.. https://t.co/pnkzvxi8td	0
@joe3ring i didn't block you boi	0
@susiefierce @nbcnightlynews trump blows more smoke than a @snoopdogg bong!	0
kevin burns - alien convention https://t.co/knx4rq71uu via @thealiencon	0
dasht-e-tanhai… the wasteland of loneliness https://t.co/dwlqipoodq	0
@bansheebeaten splendid!	0
does rewarding users to write reviews really work? find out in new @oraclecommerce q&amp;a with experts @powerofreviews https://t.co/qerqbsusv9	0
testing lp from  denver  https://t.co/ymvvuvt5fh https://t.co/rpcb1uvmle	0
test 1	0
done with this fandom 100% 😂😂😂 https://t.co/avp4apim6o	0
it's so fine though. everyone knows men and women can't be equals because we're biologically unequal. obvs, alex.	0
now think of all the tacos you could've bought with that money. (at this point, it's okay to cry.)	0
the fucker who's currently running the us has decided to mess with avocados and tequila, the two food groups i survive on. fuck everything.	0
@samolrich right?	0
i'm literally pulling out my winter coat today. #chilly	0
@sensasse for the country's sake, please reject jeff sessions tomorrow.  it's the right thing to do.  thank you.	0
so, repugs, tell me again that he got more votes than hillary ... nothing to say?  i thought not.  hard to dispute,… https://t.co/mss4m8zfkt	0
this presser is brilliant @nbcsnl	0
@marvi_memon bisp is undoubtedly the best thing govt has given in the budget. now the provincial budget should focus on education!!	0
ed is he coolest redhead everrr	0
we're gonna do this. philly ducks via facebook https://t.co/3tff8uehze https://t.co/zr3se4cw41	0
new blog post - a picture is worth a huge jump in traffic https://t.co/b4ovky1bcv	0
@wistatejournal @msommerhauser who cares if taxes build roads? let's just let our anti-tax hysteria lead to infrastructure decline#demagogue	0
"i just uploaded ""erb-2"" to @vimeo: https://t.co/fdmn6h5zq8"	0
if you're going to the @vikings game tonight, here's how to do the thunderclap. #vikingschant #skol #vikings https://t.co/45xrza0h3n	0
putin must be psyched. https://t.co/pn8tzxwjrw	0
1 tweep followed me in the past day. feels great! do you also want to feel awesome? check out https://t.co/xupm4d7jqb	0
this is 😂😂😂😂 https://t.co/zd918pb9yo	0
@sassy76x_ fake it until you make it	0
@drdre idgad! what they say #iloveyou i'm a fan for life. i'm gonna #beat 🎧 the hell outta my 👂 with my headphones 🎧 📣 dre i love you baby	0
@khawajamasif in peshawar my cousin told me 8hrs laodshedding but voltage problem	0
"@jl_weber @xeni @jason0x21 ""it's a spoof!  only it's not!  dun dun dunn!"""	0
bern started on the high road, then went low.  😏 https://t.co/cruh0h6qjy	0
birmingham!  but no miami-dade?  wtf?! https://t.co/emqu77sarb	0
syrian refugees have committed zero attacks in the united states: https://t.co/wzy8ivelbn	0
y'all are not going to believe the souvenir i bought at this japanese waterfall	0
@shraddhakapoor hate	0
@markharrisnyc this season has been disappointing.  i want season one funny back.	0
@realdonaldtrump @cnn lies lies lies	0
@itsramel soooo jealous of you right now!  enjoy! it will be one for the history books and an indelible memory. please tweet about it.	0
"tensions between grit and democracy - ""when having grit is a bad thing"" https://t.co/z1m7kh2tpn via @educationweek"	0
one of my faves #garrymarshall 😭💔 #rip	0
@annelamott you could knock me over with a printed-out, shitty first draft of an email: https://t.co/rrxnruj3si	0
@insideusc @honutmuffin who *doesn't* want to be in the usc drumline?	0
@johncornyn says the republican senator who supports not having a scotus hearing for garland.	0
@chrissyteigen welp!	0
october 7th and the garden is still incredibly abundant! 😍😍 https://t.co/ci6sfz6q99	0
2017 kw vision speech. excited to be a part of something big. #kwfr2017 #kwchantilly https://t.co/njxjsuvxfb	0
@djrothkopf @mariatcardona#rotf lmfao!!!#i agree absolutely!#trump has on filled 30 out of 690 cabinet positions that need to be filled!	0
i'm running for president. everyone should be nice to me. #debatenight	0
"“to gain your own voice, you have to forget about having it heard.”
—allen ginsberg #amwriting #writerslife"	0
"show up.  
dive in. 
stay at it.  
#obamafarewell"	0
"#savejhenaidah
shibir holds countrywide demos protesting #extrajudicialkilling of #jhenaidah leaders. @etribune @afp https://t.co/evfeyqoygm"	0
@mikihowardlive i'm emotional rt now!! amazing story &amp; teyonah is serving it honey!! great! #chicago #proud xo	0
satisfaction might be within reach today but you must take the... more for sagittarius https://t.co/gkahqekfwx	0
#thinkwithme great to see all politician and social activist under one roof. @srbachchan @asadowaisi @sambitswaraj @samajwadiparty	0
"absolutely fabulous!
punk ft — eu models for a post-brexit uk https://t.co/k9zoxipxac via @ftvideo"	0
study finds common osteoporosis drug does not raise risk of femur fr... https://t.co/zysr0zbsat #arthritis #health	0
@ellis2234 if anything you are dj law.	0
thanks tyler. 😎😂@tgill24	0
4 people unfollowed me // automatically checked by https://t.co/t5magf2wck	0
incredible exhibit at #millsgallery of found &amp; reclaimed materials -thank you @bcasouthend for the lovely private gallery viewing! @hanib21	0
"""we won't go away. welcome to your first day!"" don't forget it @realdonaldtrump  #womensmarchonwashington"	0
it's so cool seeing @infernothemovie  while i'm here in florence	0
22nd of	0
@dawn_french just watched 30mm - absolutely bloody brilliant - an unexpectedly uplifting start to my birthday today. thanks for sharing x	0
"we have to put an end to this senseless violence.
#prayforturkey #prayforistanbul #prayfortheworld #prayforpeace https://t.co/ymr5uvjsop"	0
